Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
DEGUCHI Christa,Canada,9290,Qualified,28,0,0,0,2,0,1,22,5,4,-57,Femme
SILVA Rafaela,Brazil,5279,Qualified,32,1,0,0,2,1,1,22,18,21,-57,Femme
FUNAKUBO Haruka,Japan,4750,Qualified,25,0,0,0,3,2,0,10,3,6,-57,Femme
LIPARTELIANI Eteri,Georgia,4645,Qualified,24,0,0,0,1,0,0,8,9,10,-57,Femme
HUH Mimi,Republic of Korea,4590,Qualified,21,0,0,0,0,0,0,6,1,3,-57,Femme
GJAKOVA Nora,Kosovo,4332,Qualified,31,1,0,0,0,0,1,13,10,18,-57,Femme
PERISIC Marica,Serbia,4280,Qualified,24,0,0,0,0,0,0,10,9,9,-57,Femme
TONIOLO Veronica,Italy,3662,Qualified,20,0,0,0,2,0,1,14,3,9,-57,Femme
BILODID Daria,Ukraine,3445,Qualified,23,0,0,1,4,0,0,25,5,9,-57,Femme
STARKE Pauline,Germany,3366,Qualified,26,0,0,0,0,0,0,6,4,10,-57,Femme
NELSON LEVY Timna,Israel,3294,Qualified,29,0,0,0,0,0,0,4,3,17,-57,Femme
KAJZER Kaja,Slovenia,2954,Qualified,24,0,0,0,0,0,1,5,7,14,-57,Femme
LKHAGVATOGOO Enkhriilen,Mongolia,2930,Qualified,25,0,0,0,0,1,2,3,1,7,-57,Femme
PARDAYEVA Maysa,Turkmenistan,2827,Qualified,19,0,0,0,0,0,0,3,1,3,-57,Femme
KURBONMAMADOVA Daria,Individual Neutral Athletes,2726,Qualified,29,0,0,0,0,0,1,6,8,7,-57,Femme
LIEN Chen-Ling,Chinese Taipei,2674,Qualified,36,0,0,0,0,0,0,7,9,13,-57,Femme
CAI Qi,People's Republic of China,2497,Qualified,28,0,0,0,0,0,0,1,2,4,-57,Femme
KLIMKAIT Jessica,Canada,8150,Qualified,27,0,0,1,1,0,2,14,12,23,-57,Femme
LIMA Jessica,Brazil,3692,Qualified,26,0,0,0,0,0,0,3,5,4,-57,Femme
BALLHAUS Seija,Germany,2859,Qualified,23,0,0,0,1,0,0,4,4,9,-57,Femme
GNETO Priscilla,France,2875,Qualified,32,0,0,1,0,0,0,10,6,14,-57,Femme
