Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
SCUTTO Assunta,Italy,5945,Qualified,22,0,0,0,1,1,3,14,2,10,-48,Femme
TSUNODA Natsumi,Japan,5200,Qualified,31,0,0,0,3,1,0,14,5,3,-48,Femme
ABUZHAKYNOVA Abiba,Kazakhstan,4828,Qualified,26,0,0,0,0,1,1,2,8,9,-48,Femme
BAVUUDORJ Baasankhuu,Mongolia,4762,Qualified,24,0,0,0,0,0,0,2,2,4,-48,Femme
NIKOLIC Milica,Serbia,4678,Qualified,29,0,0,0,0,0,0,3,12,17,-48,Femme
COSTA Catarina,Portugal,4264,Qualified,27,0,0,0,0,0,0,3,8,12,-48,Femme
GILIAZOVA Sabina,Individual Neutral Athletes,4051,Qualified,29,0,0,0,0,0,0,3,4,8,-48,Femme
LEE Hyekyeong,Republic of Korea,3970,Qualified,28,0,0,0,1,0,0,3,2,5,-48,Femme
LABORDE Maria Celia,United States of America,3726,Qualified,33,0,0,0,0,0,0,3,2,4,-48,Femme
LAPUERTA COMAS Mireia,Spain,3389,Qualified,24,0,0,0,0,0,0,10,3,19,-48,Femme
BEDER Tugce,Türkiye,3363,Qualified,24,0,0,0,0,0,1,8,4,13,-48,Femme
STANGAR Marusa,Slovenia,2996,Qualified,26,0,0,0,0,1,1,13,5,12,-48,Femme
VARGAS LEY Mary Dee,Chile,2980,Qualified,27,0,0,0,0,0,0,5,5,4,-48,Femme
ALIYEVA Leyla,Azerbaijan,2834,Qualified,26,0,0,0,0,0,0,1,5,4,-48,Femme
GUO Zongying,People's Republic of China,2720,Qualified,25,0,0,0,0,0,0,0,2,5,-48,Femme
KURBONOVA Khalimajon,Uzbekistan,2652,Qualified,22,0,0,0,0,0,0,8,2,6,-48,Femme
MENZ Katharina,Germany,2632,Qualified,33,0,0,0,0,1,0,2,3,13,-48,Femme
KOGA Wakana,Japan,3980,Qualified,22,0,0,0,1,1,1,8,4,4,-48,Femme
TYNBAYEVA Galiya,Kazakhstan,3453,Qualified,24,0,0,0,0,0,0,6,3,8,-48,Femme
MARTINEZ ABELENDA Laura,Spain,3354,Qualified,25,0,0,0,0,1,1,7,11,12,-48,Femme
GANBAATAR Narantsetseg,Mongolia,3032,Qualified,29,0,0,0,0,0,1,3,3,9,-48,Femme
FIGUEROA Julia,Spain,2905,Qualified,33,0,0,0,0,0,1,8,8,16,-48,Femme
BOUKLI Shirine,France,5010,Qualified,25,0,0,0,0,2,0,10,11,7,-48,Femme
