Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
HEYDAROV Hidayat,Azerbaijan,6798,Qualified,26,0,0,0,1,0,4,24,2,15,-73,Homme
HASHIMOTO Soichi,Japan,5190,Qualified,32,0,0,0,1,2,2,17,8,6,-73,Homme
LOMBARDO Manuel,Italy,4850,Qualified,25,0,0,0,1,2,0,18,7,8,-73,Homme
AHADOV Shakhram,Uzbekistan,4748,Qualified,27,0,0,0,0,0,0,3,1,8,-73,Homme
SHAVDATUASHVILI Lasha,Georgia,4382,Qualified,32,1,1,1,1,0,0,15,10,17,-73,Homme
STUMP Nils,Switzerland,4098,Qualified,27,0,0,0,1,0,0,9,5,9,-73,Homme
KHOJAZODA Behruzi,Tajikistan,3935,Qualified,29,0,0,0,0,0,0,0,4,2,-73,Homme
CARGNIN Daniel,Brazil,3865,Qualified,26,0,0,1,1,0,2,12,9,8,-73,Homme
MAKHMADBEKOV Makhmadbek,Individual Neutral Athletes,3832,Qualified,24,0,0,0,0,0,0,10,1,12,-73,Homme
MARGELIDON Arthur,Canada,3820,Qualified,30,0,0,0,0,0,0,7,11,13,-73,Homme
OSMANOV Adil,Republic of Moldova,3435,Qualified,23,0,0,0,0,0,0,4,3,3,-73,Homme
DRIS Messaoud Redouane,Algeria,3106,Qualified,22,0,0,0,0,0,0,10,1,3,-73,Homme
CASES ROCA Salvador,Spain,3100,Qualified,25,0,0,0,0,0,0,3,7,8,-73,Homme
GJAKOVA Akil,Kosovo,2998,Qualified,28,0,0,0,0,0,0,6,5,5,-73,Homme
SHAMSHAYEV Daniyar,Kazakhstan,2928,Qualified,22,0,0,0,0,0,0,2,2,2,-73,Homme
YONEZUKA Jack,United States of America,2900,Qualified,20,0,0,0,0,1,1,6,3,5,-73,Homme
BUTBUL Tohar,Israel,2812,Qualified,30,0,0,0,0,0,0,2,5,13,-73,Homme
YULDOSHEV Murodjon,Uzbekistan,4168,Qualified,28,0,0,0,0,0,1,4,2,3,-73,Homme
LAVRENTEV Danil,Individual Neutral Athletes,3832,Qualified,21,0,0,0,0,0,0,1,4,1,-73,Homme
PELIVAN Petru,Republic of Moldova,3161,Qualified,24,0,0,0,0,0,0,2,3,8,-73,Homme
NOMANOV Obidkhon,Uzbekistan,2846,Qualified,26,0,0,0,0,0,0,1,2,6,-73,Homme
AXUS Benjamin,France,1626,Qualified,29,0,0,0,0,0,0,3,2,8,-73,Homme
