Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
BEKAURI Lasha,Georgia,5640,Qualified,23,1,0,0,3,1,1,18,3,6,-90,Homme
MURAO Sanshiro,Japan,5210,Qualified,23,0,0,0,0,1,1,8,4,4,-90,Homme
TOTH Krisztian,Hungary,4795,Qualified,30,0,0,1,1,1,1,10,17,20,-90,Homme
BOBONOV Davlat,Uzbekistan,4694,Qualified,26,0,0,1,1,1,0,10,8,12,-90,Homme
ZGANK Mihael,Türkiye,4480,Qualified,30,0,0,0,0,0,0,6,2,8,-90,Homme
MAJDOV Nemanja,Serbia,4114,Qualified,27,0,0,0,1,0,1,8,6,10,-90,Homme
SILVA MORALES Ivan Felipe,Cuba,4028,Qualified,28,0,0,0,0,1,1,14,4,15,-90,Homme
SHEROV Erlan,Kyrgyzstan,3978,Qualified,25,0,0,0,0,0,0,3,4,8,-90,Homme
FATIYEV Murad,Azerbaijan,3822,Qualified,25,0,0,0,0,0,0,4,3,8,-90,Homme
PARLATI Christian,Italy,3752,Qualified,26,0,0,0,1,1,1,5,6,11,-90,Homme
MACEDO Rafael,Brazil,3725,Qualified,29,0,0,0,1,0,0,5,11,9,-90,Homme
IVANOV Ivaylo,Bulgaria,3570,Qualified,29,0,0,0,0,0,0,8,9,11,-90,Homme
IGOLNIKOV Mikhail,Individual Neutral Athletes,3536,Qualified,27,0,0,0,0,1,0,16,2,6,-90,Homme
TSELIDIS Theodoros,Greece,3418,Qualified,27,0,0,0,0,0,0,2,1,5,-90,Homme
VAN T END Noel,Netherlands,2814,Qualified,32,0,0,0,1,0,0,9,7,8,-90,Homme
MOSAKHLISHVILI Tristani,Spain,2732,Qualified,26,0,0,0,0,0,0,2,2,1,-90,Homme
USTOPIRIYON Komronshokh,Tajikistan,2666,Qualified,31,0,0,0,0,0,0,6,7,8,-90,Homme
MATHIEU Alexis,France,3264,Qualified,24,0,0,0,0,0,0,1,3,5,-90,Homme
