Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
MATIC Barbara,Croatia,7300,Qualified,29,0,0,0,4,0,1,13,11,18,-70,Femme
TELTSIDOU Elisavet,Greece,6292,Qualified,28,0,0,0,0,0,0,9,3,9,-70,Femme
POLLERES Michaela,Austria,6208,Qualified,26,0,1,0,0,0,3,15,7,17,-70,Femme
VAN DIJKE Sanne,Netherlands,5784,Qualified,28,0,0,1,0,0,2,13,13,12,-70,Femme
NIIZOE Saki,Japan,5550,Qualified,27,0,0,0,1,0,1,13,2,9,-70,Femme
BUTKEREIT Miriam,Germany,5305,Qualified,30,0,0,0,0,0,0,4,8,10,-70,Femme
TSUNODA ROUSTANT Ai,Spain,4612,Qualified,22,0,0,0,3,0,0,12,3,12,-70,Femme
COUGHLAN Aoife,Australia,4255,Qualified,28,0,0,0,0,0,0,8,6,15,-70,Femme
TAIMAZOVA Madina,Individual Neutral Athletes,3876,Qualified,24,0,0,1,0,1,1,13,8,8,-70,Femme
PEREZ Maria,Puerto Rico,3435,Qualified,35,0,0,0,0,1,0,10,8,16,-70,Femme
RODRIGUEZ Elvismar,Venezuela,3066,Qualified,27,0,0,0,0,0,0,4,5,20,-70,Femme
POLLING Kim,Italy,2984,Qualified,33,0,0,0,0,0,0,0,0,1,-70,Femme
MATNIYAZOVA Gulnoza,Uzbekistan,2942,Qualified,29,0,0,0,0,0,0,4,5,11,-70,Femme
POGACNIK Anka,Slovenia,2912,Qualified,32,0,0,0,0,0,0,10,5,10,-70,Femme
YEATS-BROWN Katie-Jemima,Great Britain,2875,Qualified,28,0,0,0,0,0,1,4,6,15,-70,Femme
GERCSAK Szabina,Hungary,2577,Qualified,27,0,0,0,1,0,0,7,3,14,-70,Femme
GOSHEN Maya,Israel,2462,Qualified,23,0,0,0,0,0,0,4,2,5,-70,Femme
CVJETKO Lara,Croatia,5857,Qualified,22,0,0,0,0,2,0,10,11,9,-70,Femme
TANAKA Shiho,Japan,3208,Qualified,25,0,0,0,0,0,0,6,2,2,-70,Femme
SCOCCIMARRO Giovanna,Germany,2771,Qualified,26,0,0,0,1,1,0,8,7,11,-70,Femme
PETERSEN POLLARD Kelly,Great Britain,2746,Qualified,25,0,0,0,0,0,0,7,4,8,-70,Femme
PINOT Margaux,France,2966,Qualified,30,0,0,0,0,0,2,15,7,14,-70,Femme
