Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
LANIR Inbar,Israel,7015,Qualified,24,0,0,0,1,0,0,4,6,13,-78,Femme
BELLANDI Alice,Italy,6490,Qualified,25,0,0,0,1,0,1,9,9,10,-78,Femme
WAGNER Anna-Maria,Germany,6277,Qualified,28,0,0,1,1,0,1,18,6,15,-78,Femme
MA Zhenzhao,People's Republic of China,5158,Qualified,26,0,0,0,0,1,0,4,4,9,-78,Femme
TAKAYAMA Rika,Japan,4802,Qualified,29,0,0,0,0,0,0,9,4,7,-78,Femme
STEENHUIS Guusje,Netherlands,4724,Qualified,31,0,0,0,0,1,2,10,16,18,-78,Femme
AGUIAR Mayra,Brazil,4075,Qualified,32,0,0,3,3,1,3,21,15,17,-78,Femme
LYTVYNENKO Yelyzaveta,Ukraine,4038,Qualified,20,0,0,0,0,0,1,5,2,8,-78,Femme
SAMPAIO Patricia,Portugal,3892,Qualified,24,0,0,0,0,0,3,11,6,14,-78,Femme
LOBNIK Metka,Slovenia,2922,Qualified,23,0,0,1,0,0,0,3,6,5,-78,Femme
YOON Hyunji,Republic of Korea,2916,Qualified,30,0,0,0,0,0,0,4,1,6,-78,Femme
REID Emma,Great Britain,2873,Qualified,28,0,0,0,0,0,0,3,5,9,-78,Femme
BRANSER Marie,Guinea,2687,Qualified,31,0,0,0,0,0,0,6,0,0,-78,Femme
PACUT-KLOCZKO Beata,Poland,2678,Qualified,28,0,0,0,0,0,2,3,6,12,-78,Femme
KURBANBAEVA Iriskhon,Uzbekistan,2121,Qualified,22,0,0,0,0,0,1,4,0,4,-78,Femme
OTGONBAYAR Khuslen,Mongolia,2011,Qualified,19,0,0,0,0,0,0,0,0,2,-78,Femme
KUKA Loriana,Kosovo,1873,Qualified,27,0,0,0,0,0,1,7,2,11,-78,Femme
BOEHM Alina,Germany,5110,Qualified,25,0,0,0,0,1,0,8,8,11,-78,Femme
OLEK Anna Monta,Germany,4134,Qualified,21,0,0,0,1,0,0,15,2,4,-78,Femme
KURCHENKO Yuliia,Ukraine,3547,Qualified,20,0,0,0,0,0,0,5,4,8,-78,Femme
STANGHERLIN Giorgia,Italy,2671,Qualified,28,0,0,0,0,0,0,3,2,9,-78,Femme
UMEKI Mami,Japan,2320,Qualified,29,0,0,0,1,1,1,13,4,12,-78,Femme
POWELL Natalie,Great Britain,2266,Qualified,33,0,0,0,0,0,1,5,11,23,-78,Femme
LEE Jeongyun,Republic of Korea,2186,Qualified,27,0,0,0,0,0,0,0,1,10,-78,Femme
DERKS Lieke,Netherlands,2123,Qualified,21,0,0,0,0,1,1,4,3,9,-78,Femme
HAMADA Shori,Japan,2030,Qualified,33,1,0,0,1,1,0,11,6,7,-78,Femme
TCHEUMEO Audrey,France,4480,Qualified,34,0,1,1,1,2,1,25,14,14,-78,Femme
