Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
CASSE Matthias,Belgium,7622,Qualified,27,0,0,1,2,3,0,18,12,10,-81,Homme
GRIGALASHVILI Tato,Georgia,5665,Qualified,24,0,0,0,2,1,2,15,8,12,-81,Homme
LEE Joonhwan,Republic of Korea,4980,Qualified,21,0,0,0,0,0,1,8,2,3,-81,Homme
SCHIMIDT Guilherme,Brazil,4848,Qualified,23,0,0,0,0,0,1,7,6,7,-81,Homme
GAUTHIER DRAPEAU Francois,Canada,4400,Qualified,26,0,0,0,0,0,0,3,4,11,-81,Homme
TCKAEV Zelim,Azerbaijan,4311,Qualified,25,0,0,0,0,0,0,3,1,2,-81,Homme
NAGASE Takanori,Japan,4160,Qualified,30,1,0,1,1,0,2,12,3,10,-81,Homme
BORCHASHVILI Shamil,Austria,3746,Qualified,28,0,0,1,0,0,1,2,5,5,-81,Homme
ZHUBANAZAR Abylaikhan,Kazakhstan,3718,Qualified,24,0,0,0,0,0,0,0,1,4,-81,Homme
ALBAYRAK Vedat,Türkiye,3542,Qualified,30,0,0,0,0,0,1,9,7,6,-81,Homme
ESPOSITO Antonio,Italy,3526,Qualified,29,0,0,0,1,0,0,2,1,5,-81,Homme
DE WIT Frank,Netherlands,3283,Qualified,28,0,0,0,1,0,1,7,4,19,-81,Homme
MAKHMADBEKOV Somon,Tajikistan,3250,Qualified,25,0,0,0,1,0,1,7,2,6,-81,Homme
MUKI Sagi,Israel,3248,Qualified,32,0,0,0,1,0,0,15,6,11,-81,Homme
TATALASHVILI Nugzari,United Arab Emirates,3188,Qualified,34,0,0,0,0,0,0,0,2,4,-81,Homme
BOLTABOEV Sharofiddin,Uzbekistan,3096,Qualified,28,0,0,0,0,0,0,3,5,8,-81,Homme
UNGVARI Attila,Hungary,2956,Qualified,35,0,0,0,0,0,0,7,8,14,-81,Homme
MOLLAEI Saeid,Azerbaijan,3563,Qualified,32,0,0,0,0,0,0,1,4,2,-81,Homme
BORCHASHVILI Wachid,Austria,3160,Qualified,25,0,0,0,0,0,0,3,2,7,-81,Homme
CHILARD Nicolas,France,1170,Qualified,26,0,0,0,0,0,0,4,5,8,-81,Homme
