Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
VIERU Denis,Republic of Moldova,4840,Qualified,28,0,0,0,0,0,2,14,4,11,-66,Homme
ABE Hifumi,Japan,4500,Qualified,26,1,0,0,4,1,1,18,3,2,-66,Homme
BATTOGTOKH Erkhembayar,Mongolia,4430,Qualified,28,0,0,0,0,0,0,3,2,3,-66,Homme
LIMA Willian,Brazil,4220,Qualified,24,0,0,0,1,0,0,10,2,11,-66,Homme
GARCIA TORNE David,Spain,4088,Qualified,26,0,0,0,0,0,0,2,3,9,-66,Homme
EMOMALI Nurali,Tajikistan,3863,Qualified,22,0,0,0,1,0,0,3,1,1,-66,Homme
MARGVELASHVILI Vazha,Georgia,3860,Qualified,30,0,1,0,0,0,1,9,5,15,-66,Homme
NAJAFOV Yashar,Azerbaijan,3832,Qualified,24,0,0,0,0,0,0,2,5,8,-66,Homme
NURILLAEV Sardor,Uzbekistan,3434,Qualified,29,0,0,0,0,0,0,4,4,6,-66,Homme
BAYANMUNKH Narmandakh,United Arab Emirates,3375,Qualified,24,0,0,0,0,0,0,0,0,4,-66,Homme
IADOV Bogdan,Ukraine,3366,Qualified,27,0,0,0,0,0,0,3,2,11,-66,Homme
PIRAS Matteo,Italy,3339,Qualified,30,0,0,0,0,0,0,2,5,5,-66,Homme
AN Baul,Republic of Korea,2932,Qualified,30,0,1,1,2,0,2,15,6,11,-66,Homme
SHMAILOV Baruch,Israel,2827,Qualified,29,0,0,0,0,0,1,3,7,9,-66,Homme
KYRGYZBAYEV Gusman,Kazakhstan,2562,Qualified,31,0,0,0,0,1,0,3,4,6,-66,Homme
CHOPANOV Murad,Individual Neutral Athletes,2394,Qualified,25,0,0,0,0,0,1,6,4,5,-66,Homme
BOUSHITA Abderrahmane,Morocco,2376,Qualified,26,0,0,0,0,0,0,3,5,2,-66,Homme
YONDONPERENLEI Baskhuu,Mongolia,4386,Qualified,30,0,0,0,0,0,2,4,4,13,-66,Homme
TILOVOV Mukhriddin,Uzbekistan,3236,Qualified,29,0,0,0,0,0,0,2,2,5,-66,Homme
GAITERO MARTIN Alberto,Spain,3221,Qualified,27,0,0,0,0,1,0,6,5,12,-66,Homme
DZHEBOV Obid,Tajikistan,3083,Qualified,26,0,0,0,0,0,0,1,2,1,-66,Homme
TANAKA Ryoma,Japan,2760,Qualified,22,0,0,0,0,0,0,3,1,3,-66,Homme
MANZI Elios,Italy,2692,Qualified,28,0,0,0,0,0,0,3,3,4,-66,Homme
MARUYAMA Joshiro,Japan,2600,Qualified,30,0,0,0,2,2,0,8,7,1,-66,Homme
KHYAR Walide,France,3038,Qualified,28,0,0,0,0,0,2,5,4,11,-66,Homme
