Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
KRASNIQI Distria,Kosovo,7260,Qualified,28,1,0,0,1,0,2,25,14,16,-52,Femme
KELDIYOROVA Diyora,Uzbekistan,6700,Qualified,25,0,0,0,1,1,0,12,5,7,-52,Femme
GILES Chelsie,Great Britain,5788,Qualified,27,0,0,1,0,1,0,6,11,14,-52,Femme
GIUFFRIDA Odette,Italy,5540,Qualified,29,0,1,1,0,0,2,11,10,18,-52,Femme
PRIMO Gefen,Israel,5360,Qualified,24,0,0,0,0,1,1,9,3,22,-52,Femme
PUPP Reka,Hungary,5010,Qualified,27,0,0,0,0,0,0,6,14,17,-52,Femme
ABE Uta,Japan,4850,Qualified,23,1,0,0,5,0,0,19,2,0,-52,Femme
PIMENTA Larissa,Brazil,4542,Qualified,25,0,0,0,0,0,1,14,2,9,-52,Femme
BALLHAUS Mascha,Germany,4332,Qualified,23,0,0,0,0,1,0,6,8,19,-52,Femme
BISHRELT Khorloodoi,United Arab Emirates,3699,Qualified,25,0,0,0,0,0,0,1,1,1,-52,Femme
TORO SOLER Ariane,Spain,3512,Qualified,20,0,0,0,0,0,0,7,6,6,-52,Femme
LKHAGVASUREN Sosorbaram,Mongolia,3265,Qualified,23,0,1,0,1,0,0,7,9,10,-52,Femme
ZHU Yeqing,People's Republic of China,3229,Qualified,26,0,0,0,0,0,0,1,1,4,-52,Femme
IRAOUI Soumiya,Morocco,3164,Qualified,28,0,0,0,0,0,0,7,9,4,-52,Femme
NDIAYE Binta,Switzerland,2689,Qualified,19,0,0,0,0,0,2,4,5,4,-52,Femme
JUNG Yerin,Republic of Korea,2533,Qualified,27,0,0,0,0,0,0,0,0,4,-52,Femme
PULJIZ Ana Viktorija,Croatia,2490,Qualified,22,0,0,1,0,1,0,11,8,15,-52,Femme
KOCHER Fabienne,Switzerland,2664,Qualified,30,0,0,0,0,0,2,3,6,7,-52,Femme
KADAMBOEVA Sita,Uzbekistan,2540,Qualified,22,0,0,0,0,0,0,9,1,7,-52,Femme
BUCHARD Amandine,France,6184,Qualified,28,0,1,0,1,0,5,20,11,12,-52,Femme
