Nom Prenom,Pays,Points,Statut,Age,Medailles d'Or Olympiques,Medailles d'Argent Olympiques,Medailles de Bronze Olympiques,Medailles d'Or Worlds,Medailles d'Argent Worlds,Medailles de Bronze Worlds,Medailles d'Or ALL,Medailles d'Argent ALL,Medailles de Bronze ALL,Catégorie,Genre
SULAMANIDZE Ilia,Georgia,6350,Qualified,22,0,1,0,1,1,1,13,6,8,-100,Homme
TUROBOYEV Muzaffarbek,Uzbekistan,5749,Qualified,24,0,0,0,1,0,0,8,1,8,-100,Homme
KANIKOVSKIY Matvey,Individual Neutral Athletes,5500,Qualified,22,0,0,0,0,0,1,14,3,3,-100,Homme
ELNAHAS Shady,Canada,5148,Qualified,26,0,0,0,0,0,0,9,5,7,-100,Homme
KOTSOIEV Zelym,Azerbaijan,5022,Qualified,25,0,0,0,1,1,2,13,4,14,-100,Homme
KORREL Michael,Netherlands,4802,Qualified,30,0,0,0,0,0,2,11,7,17,-100,Homme
BATKHUYAG Gonchigsuren,Mongolia,4245,Qualified,24,0,0,0,0,0,0,3,3,7,-100,Homme
GONCALVES Leonardo,Brazil,4070,Qualified,28,0,0,0,0,1,0,10,5,10,-100,Homme
FONSECA Jorge,Portugal,3900,Qualified,31,0,0,1,2,0,0,9,5,17,-100,Homme
WOLF Aaron,Japan,3900,Qualified,28,1,0,0,1,0,2,10,4,7,-100,Homme
SHERAZADISHVILI Nikoloz,Spain,3850,Qualified,28,0,0,0,2,2,0,16,11,11,-100,Homme
PALTCHIK Peter,Israel,3822,Qualified,32,0,0,0,0,0,1,7,3,17,-100,Homme
EICH Daniel,Switzerland,3705,Qualified,24,0,0,0,0,0,0,2,7,4,-100,Homme
KUKOLJ Aleksandar,Serbia,3682,Qualified,32,0,0,0,0,1,0,10,10,9,-100,Homme
PIRELLI Gennaro,Italy,3474,Qualified,23,0,0,0,0,0,1,3,1,3,-100,Homme
KOSTOEV Dzhafar,United Arab Emirates,3424,Qualified,25,0,0,0,0,0,0,1,3,3,-100,Homme
NIKIFOROV Toma,Belgium,2904,Qualified,31,0,0,0,0,0,2,8,8,11,-100,Homme
REYES Kyle,Canada,4292,Qualified,30,0,0,0,1,1,0,3,7,6,-100,Homme
ADAMIAN Arman,Individual Neutral Athletes,3472,Qualified,27,0,0,0,1,1,0,13,10,8,-100,Homme
BUZACARINI Rafael,Brazil,2952,Qualified,32,0,0,0,0,0,0,3,14,13,-100,Homme
DIESSE Aurelien,France,1000,Qualified,26,0,0,0,0,0,0,4,1,5,-100,Homme
